discharge_ID,time,target,probability,prediction
1000609015,0.7499999999999996,0,0.9999993,1
1000609015,0.7599999999999996,0,0.99999976,1
1000609015,0.7699999999999996,0,0.9999999,1
1000609015,0.7799999999999996,0,0.9999999,1
1000609015,0.7899999999999996,0,1.0,1
1000609015,0.7999999999999996,0,0.9999999,1
1000609015,0.8099999999999996,0,1.0,1
1000609015,0.8199999999999996,0,1.0,1
1000609015,0.8299999999999996,0,1.0,1
1000609015,0.8399999999999996,0,1.0,1
1000609015,0.8499999999999996,0,1.0,1
1000609015,0.8599999999999997,0,0.99999976,1
1000609015,0.8699999999999997,0,0.99999917,1
1000609015,0.8799999999999997,0,0.999995,1
1000609015,0.8899999999999997,1,0.99999285,1
1000609015,0.8999999999999997,1,0.9999896,1
1000609015,0.9099999999999996,1,0.9999883,1
1000609015,0.9199999999999996,1,0.99998677,1
1000609015,0.9299999999999996,1,0.9999387,1
1000609015,0.9399999999999996,1,0.99961543,1
1000609015,0.9499999999999996,1,0.9987722,1
1000609015,0.9599999999999996,1,0.99564266,1
1000609015,0.9699999999999996,1,0.99174505,1
1000609015,0.9799999999999996,1,0.9862045,1
1000609015,0.9899999999999995,1,0.9848529,1
1000609018,0.7499999999999996,0,0.99999905,1
1000609018,0.7599999999999996,0,0.9999987,1
1000609018,0.7699999999999996,0,0.99999976,1
1000609018,0.7799999999999996,0,1.0,1
1000609018,0.7899999999999996,0,1.0,1
1000609018,0.7999999999999996,0,1.0,1
1000609018,0.8099999999999996,0,1.0,1
1000609018,0.8199999999999996,0,1.0,1
1000609018,0.8299999999999996,1,1.0,1
1000609018,0.8399999999999996,1,1.0,1
1000609018,0.8499999999999996,1,1.0,1
1000609018,0.8599999999999997,1,0.9999999,1
1000609018,0.8699999999999997,1,0.99999976,1
1000609018,0.8799999999999997,1,0.99999964,1
1000609018,0.8899999999999997,1,0.99999857,1
1000609018,0.8999999999999997,1,0.999992,1
1000609018,0.9099999999999996,1,0.9999951,1
1000609018,0.9199999999999996,1,0.9999956,1
1000609018,0.9299999999999996,1,0.99999046,1
1000620006,0.7499999999999996,1,0.99999785,1
1000620006,0.7599999999999996,1,0.99999976,1
1000620006,0.7699999999999996,1,1.0,1
1000620006,0.7799999999999996,1,1.0,1
1000620006,0.7899999999999996,1,1.0,1
1000620006,0.7999999999999996,1,1.0,1
1000620006,0.8099999999999996,1,1.0,1
1000620006,0.8199999999999996,1,1.0,1
1000620006,0.8299999999999996,1,1.0,1
1000620015,0.7499999999999996,0,0.99999845,1
1000620015,0.7599999999999996,0,0.99999905,1
1000620015,0.7699999999999996,0,0.9999987,1
1000620015,0.7799999999999996,0,0.99999785,1
1000620015,0.7899999999999996,0,0.99999976,1
1000620015,0.7999999999999996,1,1.0,1
1000620015,0.8099999999999996,1,1.0,1
1000620015,0.8199999999999996,1,1.0,1
1000620015,0.8299999999999996,1,1.0,1
1000620015,0.8399999999999996,1,1.0,1
1000620015,0.8499999999999996,1,1.0,1
1000620015,0.8599999999999997,1,1.0,1
1000620015,0.8699999999999997,1,0.9999999,1
1000620015,0.8799999999999997,1,0.99999964,1
1000620015,0.8899999999999997,1,0.99999905,1
1000620015,0.8999999999999997,1,0.99999535,1
1010620017,0.7499999999999996,1,1.0,1
1010620017,0.7599999999999996,1,1.0,1
1010620017,0.7699999999999996,1,1.0,1
1010620017,0.7799999999999996,1,1.0,1
1010620017,0.7899999999999996,1,1.0,1
1050413022,0.7499999999999996,0,5.0447385e-14,1
1050413022,0.7599999999999996,0,4.0284653e-14,1
1050413022,0.7699999999999996,0,4.3458015e-14,1
1050413022,0.7799999999999996,0,5.786016e-14,1
1050413022,0.7899999999999996,0,6.448702e-14,1
1050413022,0.7999999999999996,0,7.6452963e-14,1
1050413022,0.8099999999999996,0,5.71223e-14,1
1050413022,0.8199999999999996,0,4.033301e-14,1
1050413022,0.8299999999999996,0,4.3692226e-14,1
1050413022,0.8399999999999996,0,6.526036e-14,1
1050413022,0.8499999999999996,0,1.8666592e-13,1
1050413022,0.8599999999999997,0,4.5502995e-13,1
1050413022,0.8699999999999997,0,5.808544e-13,1
1050413022,0.8799999999999997,0,6.3988745e-13,1
1050413022,0.8899999999999997,0,2.860373e-13,1
1050413022,0.8999999999999997,0,1.4845194e-13,1
1050413022,0.9099999999999996,0,5.296792e-14,1
1050413022,0.9199999999999996,0,1.772255e-14,0
1050413022,0.9299999999999996,0,2.7626545e-14,1
1050413022,0.9399999999999996,0,6.198864e-14,1
1050413022,0.9499999999999996,0,2.0570649e-13,1
1050413022,0.9599999999999996,0,9.0625305e-13,1
1050413022,0.9699999999999996,0,1.1840639e-12,1
1050413022,0.9799999999999996,0,1.0632015e-12,1
1050413022,0.9899999999999995,0,3.2783707e-13,1
1050413022,0.9999999999999996,1,9.874877e-14,1
1050413022,1.0099999999999996,1,9.31421e-14,1
1050413022,1.0199999999999996,1,1.07955874e-13,1
1050413022,1.0299999999999996,1,3.0349014e-13,1
1050413022,1.0399999999999996,1,1.142772e-12,1
1050413022,1.0499999999999996,1,2.773888e-12,1
1050413022,1.0599999999999996,1,4.3352505e-12,1
1050413022,1.0699999999999996,1,2.3499286e-12,1
1050413022,1.0799999999999996,1,1.0558676e-12,1
1050413022,1.0899999999999996,1,4.594586e-13,1
1050413022,1.0999999999999996,1,1.7412425e-13,1
1050413022,1.1099999999999994,1,1.4302704e-13,1
1090806001,0.9499999999999996,0,8.090688e-06,1
1090806001,0.9599999999999996,0,4.720119e-06,1
1090806001,0.9699999999999996,0,7.48508e-06,1
1090806001,0.9799999999999996,0,1.2950255e-05,1
1090806001,0.9899999999999995,0,1.31467405e-05,1
1090806001,0.9999999999999996,0,1.2372097e-05,1
1090806001,1.0099999999999996,0,1.3207398e-05,1
1090806001,1.0199999999999996,0,1.423805e-05,1
1090806001,1.0299999999999996,0,2.8262144e-05,1
1090806001,1.0399999999999996,0,5.833943e-05,1
1090806001,1.0499999999999996,0,3.6719222e-05,1
1090806001,1.0599999999999996,0,2.3909324e-05,1
1090806001,1.0699999999999996,0,7.086343e-06,1
1090806001,1.0799999999999996,0,1.6408846e-06,1
1090806001,1.0899999999999996,0,1.2709609e-06,1
1090806001,1.0999999999999996,0,1.1569728e-06,1
1090806001,1.1099999999999994,0,7.6129044e-07,1
1090806001,1.1199999999999994,0,4.7151875e-07,1
1090806001,1.1299999999999994,0,1.914784e-07,1
1090806001,1.1399999999999997,0,8.459659e-08,1
1090806001,1.1499999999999997,0,3.2215375e-08,1
1090806001,1.1599999999999997,0,1.0319439e-08,1
1090806001,1.1699999999999997,0,1.4010752e-08,1
1090806001,1.1799999999999995,0,1.8675188e-08,1
1090806001,1.1899999999999995,0,2.0162789e-08,1
1090806001,1.1999999999999995,0,2.257884e-08,1
1090806001,1.2099999999999995,0,2.0745844e-08,1
1090806001,1.2199999999999995,0,1.751005e-08,1
1090806001,1.2299999999999995,0,3.2969712e-08,1
1090806001,1.2399999999999995,0,4.948632e-08,1
1090806001,1.2499999999999996,0,9.223633e-08,1
1090806001,1.2599999999999991,0,1.8622761e-07,1
1090806001,1.2699999999999994,0,1.6895252e-07,1
1090806001,1.2799999999999994,0,1.3001652e-07,1
1090806001,1.2899999999999994,0,1.2764389e-07,1
1140228003,1.0099999999999996,0,3.226628e-05,1
1140228003,1.0199999999999996,0,2.8606632e-05,1
1140228003,1.0299999999999996,0,2.178884e-05,1
1140228003,1.0399999999999996,0,1.66987e-05,1
1140228003,1.0499999999999996,0,1.07746355e-05,1
1140228003,1.0599999999999996,0,7.225976e-06,1
1140228003,1.0699999999999996,0,7.4403006e-06,1
1140228003,1.0799999999999996,0,7.042229e-06,1
1140228003,1.0899999999999996,0,5.6718995e-06,1
1140228003,1.0999999999999996,0,4.7715967e-06,1
1140228003,1.1099999999999994,0,4.036079e-06,1
1140228003,1.1199999999999994,0,3.237101e-06,1
1140228003,1.1299999999999994,0,2.3515065e-06,1
1140228003,1.1399999999999997,0,1.6433041e-06,1
1140228003,1.1499999999999997,0,1.5135408e-06,1
1140228003,1.1599999999999997,0,1.3328818e-06,1
1140228003,1.1699999999999997,0,9.790078e-07,1
1140228003,1.1799999999999995,0,7.415016e-07,1
1140228003,1.1899999999999995,0,7.656108e-07,1
1140228003,1.1999999999999995,0,7.746969e-07,1
1140228003,1.2099999999999995,0,7.1186463e-07,1
1140228003,1.2199999999999995,0,6.6865965e-07,1
1140228003,1.2299999999999995,0,1.1077097e-06,1
1140228003,1.2399999999999995,0,1.8285932e-06,1
1140228003,1.2499999999999996,0,2.5216696e-06,1
1140228003,1.2599999999999991,0,3.550282e-06,1
1140228003,1.2699999999999994,0,2.906386e-06,1
1140228003,1.2799999999999994,0,2.4653211e-06,1
1140327009,0.7699999999999996,0,1.129405e-07,1
1140327009,0.7799999999999996,0,2.8422486e-08,1
1140327009,0.7899999999999996,0,2.3876591e-08,1
1140327009,0.7999999999999996,0,1.6252912e-08,1
