discharge_ID,time,target,probability,prediction
1000609015,0.7499999999999996,0,0.9993475,1
1000609015,0.7599999999999996,0,0.9996439,1
1000609015,0.7699999999999996,0,0.9997867,1
1000609015,0.7799999999999996,0,0.9998518,1
1000609015,0.7899999999999996,0,0.9998821,1
1000609015,0.7999999999999996,0,0.9998951,1
1000609015,0.8099999999999996,0,0.9999056,1
1000609015,0.8199999999999996,0,0.99991167,1
1000609015,0.8299999999999996,0,0.9999144,1
1000609015,0.8399999999999996,0,0.9999113,1
1000609015,0.8499999999999996,0,0.9999038,1
1000609015,0.8599999999999997,0,0.9998872,1
1000609015,0.8699999999999997,0,0.99986863,1
1000609015,0.8799999999999997,0,0.9998385,1
1000609015,0.8899999999999997,1,0.9998274,1
1000609015,0.8999999999999997,1,0.99983263,1
1000609015,0.9099999999999996,1,0.99982387,1
1000609015,0.9199999999999996,1,0.9997943,1
1000609015,0.9299999999999996,1,0.9997528,1
1000609015,0.9399999999999996,1,0.9996983,1
1000609015,0.9499999999999996,1,0.99963844,1
1000609015,0.9599999999999996,1,0.99958545,1
1000609015,0.9699999999999996,1,0.9995061,1
1000609015,0.9799999999999996,1,0.99939835,1
1000609015,0.9899999999999995,1,0.9992544,1
1000609018,0.7499999999999996,0,0.999928,1
1000609018,0.7599999999999996,0,0.9999629,1
1000609018,0.7699999999999996,0,0.99997795,1
1000609018,0.7799999999999996,0,0.99998546,1
1000609018,0.7899999999999996,0,0.99998975,1
1000609018,0.7999999999999996,0,0.9999924,1
1000609018,0.8099999999999996,0,0.9999937,1
1000609018,0.8199999999999996,0,0.99999404,1
1000609018,0.8299999999999996,1,0.9999939,1
1000609018,0.8399999999999996,1,0.99999344,1
1000609018,0.8499999999999996,1,0.9999925,1
1000609018,0.8599999999999997,1,0.99999094,1
1000609018,0.8699999999999997,1,0.99998844,1
1000609018,0.8799999999999997,1,0.99998546,1
1000609018,0.8899999999999997,1,0.99998546,1
1000609018,0.8999999999999997,1,0.9999852,1
1000609018,0.9099999999999996,1,0.9999821,1
1000609018,0.9199999999999996,1,0.9999776,1
1000609018,0.9299999999999996,1,0.99997044,1
1000620006,0.7499999999999996,1,0.9999889,1
1000620006,0.7599999999999996,1,0.99999356,1
1000620006,0.7699999999999996,1,0.99999595,1
1000620006,0.7799999999999996,1,0.99999726,1
1000620006,0.7899999999999996,1,0.99999785,1
1000620006,0.7999999999999996,1,0.9999981,1
1000620006,0.8099999999999996,1,0.9999982,1
1000620006,0.8199999999999996,1,0.9999981,1
1000620006,0.8299999999999996,1,0.99999785,1
1000620015,0.7499999999999996,0,0.9999244,1
1000620015,0.7599999999999996,0,0.99995947,1
1000620015,0.7699999999999996,0,0.9999757,1
1000620015,0.7799999999999996,0,0.99998343,1
1000620015,0.7899999999999996,0,0.99998724,1
1000620015,0.7999999999999996,1,0.9999895,1
1000620015,0.8099999999999996,1,0.9999914,1
1000620015,0.8199999999999996,1,0.9999926,1
1000620015,0.8299999999999996,1,0.9999925,1
1000620015,0.8399999999999996,1,0.99999106,1
1000620015,0.8499999999999996,1,0.99998903,1
1000620015,0.8599999999999997,1,0.9999856,1
1000620015,0.8699999999999997,1,0.99998176,1
1000620015,0.8799999999999997,1,0.9999751,1
1000620015,0.8899999999999997,1,0.9999695,1
1000620015,0.8999999999999997,1,0.9999658,1
1010620017,0.7499999999999996,1,0.99990344,1
1010620017,0.7599999999999996,1,0.9999404,1
1010620017,0.7699999999999996,1,0.999964,1
1010620017,0.7799999999999996,1,0.9999757,1
1010620017,0.7899999999999996,1,0.9999815,1
1050413022,0.7499999999999996,0,4.5985835e-05,0
1050413022,0.7599999999999996,0,4.548055e-05,0
1050413022,0.7699999999999996,0,4.4477227e-05,0
1050413022,0.7799999999999996,0,4.369077e-05,0
1050413022,0.7899999999999996,0,4.292132e-05,0
1050413022,0.7999999999999996,0,4.221093e-05,0
1050413022,0.8099999999999996,0,4.164945e-05,0
1050413022,0.8199999999999996,0,4.1097363e-05,0
1050413022,0.8299999999999996,0,4.0872706e-05,0
1050413022,0.8399999999999996,0,4.1049032e-05,0
1050413022,0.8499999999999996,0,4.139954e-05,0
1050413022,0.8599999999999997,0,4.1571522e-05,0
1050413022,0.8699999999999997,0,4.1234412e-05,0
1050413022,0.8799999999999997,0,4.017832e-05,0
1050413022,0.8899999999999997,0,3.844848e-05,0
1050413022,0.8999999999999997,0,3.646567e-05,0
1050413022,0.9099999999999996,0,3.4355922e-05,0
1050413022,0.9199999999999996,0,3.2149874e-05,0
1050413022,0.9299999999999996,0,3.0035368e-05,0
1050413022,0.9399999999999996,0,2.7827124e-05,0
1050413022,0.9499999999999996,0,2.5543704e-05,0
1050413022,0.9599999999999996,0,2.3175495e-05,0
1050413022,0.9699999999999996,0,2.0844958e-05,0
1050413022,0.9799999999999996,0,1.869946e-05,0
1050413022,0.9899999999999995,0,1.6667118e-05,0
1050413022,0.9999999999999996,1,1.4701724e-05,0
1050413022,1.0099999999999996,1,1.2912703e-05,0
1050413022,1.0199999999999996,1,1.1223178e-05,0
1050413022,1.0299999999999996,1,9.70744e-06,0
1050413022,1.0399999999999996,1,8.393284e-06,0
1050413022,1.0499999999999996,1,7.236299e-06,0
1050413022,1.0599999999999996,1,6.254247e-06,0
1050413022,1.0699999999999996,1,5.3945782e-06,0
1050413022,1.0799999999999996,1,4.652696e-06,0
1050413022,1.0899999999999996,1,4.00809e-06,0
1050413022,1.0999999999999996,1,3.4395782e-06,0
1050413022,1.1099999999999994,1,2.9269447e-06,0
1090806001,0.9499999999999996,0,0.023553366,1
1090806001,0.9599999999999996,0,0.021140492,1
1090806001,0.9699999999999996,0,0.018865617,1
1090806001,0.9799999999999996,0,0.017580505,1
1090806001,0.9899999999999995,0,0.01688169,1
1090806001,0.9999999999999996,0,0.016231133,1
1090806001,1.0099999999999996,0,0.015588219,1
1090806001,1.0199999999999996,0,0.015048516,1
1090806001,1.0299999999999996,0,0.014317361,1
1090806001,1.0399999999999996,0,0.01365431,1
1090806001,1.0499999999999996,0,0.013198895,1
1090806001,1.0599999999999996,0,0.012973745,1
1090806001,1.0699999999999996,0,0.012542687,1
1090806001,1.0799999999999996,0,0.011973954,1
1090806001,1.0899999999999996,0,0.011329142,1
1090806001,1.0999999999999996,0,0.010585836,1
1090806001,1.1099999999999994,0,0.009966139,1
1090806001,1.1199999999999994,0,0.009432845,1
1090806001,1.1299999999999994,0,0.008952442,1
1090806001,1.1399999999999997,0,0.008378315,1
1090806001,1.1499999999999997,0,0.0076625566,1
1090806001,1.1599999999999997,0,0.006751356,1
1090806001,1.1699999999999997,0,0.0059486665,1
1090806001,1.1799999999999995,0,0.0052822707,1
1090806001,1.1899999999999995,0,0.0047104713,1
1090806001,1.1999999999999995,0,0.004265293,1
1090806001,1.2099999999999995,0,0.0038938147,1
1090806001,1.2199999999999995,0,0.0035535826,1
1090806001,1.2299999999999995,0,0.0032696351,0
1090806001,1.2399999999999995,0,0.003119666,0
1090806001,1.2499999999999996,0,0.0030327505,0
1090806001,1.2599999999999991,0,0.002967911,0
1090806001,1.2699999999999994,0,0.0028879684,0
1090806001,1.2799999999999994,0,0.0027925754,0
1090806001,1.2899999999999994,0,0.002708695,0
1140228003,1.0099999999999996,0,3.3560192e-09,0
1140228003,1.0199999999999996,0,4.0512758e-09,0
1140228003,1.0299999999999996,0,4.7943187e-09,0
1140228003,1.0399999999999996,0,5.542658e-09,0
1140228003,1.0499999999999996,0,6.382396e-09,0
1140228003,1.0599999999999996,0,7.3216397e-09,0
1140228003,1.0699999999999996,0,8.36231e-09,0
1140228003,1.0799999999999996,0,9.512172e-09,0
1140228003,1.0899999999999996,0,1.0673588e-08,0
1140228003,1.0999999999999996,0,1.2043723e-08,0
1140228003,1.1099999999999994,0,1.35838825e-08,0
1140228003,1.1199999999999994,0,1.4886744e-08,0
1140228003,1.1299999999999994,0,1.6049228e-08,0
1140228003,1.1399999999999997,0,1.6590013e-08,0
1140228003,1.1499999999999997,0,1.796352e-08,0
1140228003,1.1599999999999997,0,2.0690324e-08,0
1140228003,1.1699999999999997,0,2.3222636e-08,0
1140228003,1.1799999999999995,0,2.5668124e-08,0
1140228003,1.1899999999999995,0,2.843528e-08,0
1140228003,1.1999999999999995,0,3.1468744e-08,0
1140228003,1.2099999999999995,0,3.4771787e-08,0
1140228003,1.2199999999999995,0,3.8553367e-08,0
1140228003,1.2299999999999995,0,4.2316923e-08,0
1140228003,1.2399999999999995,0,4.5796714e-08,0
