discharge_ID,time,target,probability,prediction
1000609015,0.7499999999999996,0,0.9999964,1
1000609015,0.7599999999999996,0,0.99999785,1
1000609015,0.7699999999999996,0,0.99999857,1
1000609015,0.7799999999999996,0,0.9999989,1
1000609015,0.7899999999999996,0,0.99999917,1
1000609015,0.7999999999999996,0,0.9999994,1
1000609015,0.8099999999999996,0,0.9999995,1
1000609015,0.8199999999999996,0,0.99999964,1
1000609015,0.8299999999999996,0,0.99999976,1
1000609015,0.8399999999999996,0,0.99999964,1
1000609015,0.8499999999999996,0,0.9999994,1
1000609015,0.8599999999999997,0,0.99999714,1
1000609015,0.8699999999999997,0,0.99998724,1
1000609015,0.8799999999999997,0,0.9999484,1
1000609015,0.8899999999999997,1,0.99982375,1
1000609015,0.8999999999999997,1,0.9991667,1
1000609015,0.9099999999999996,1,0.99243706,1
1000609015,0.9199999999999996,1,0.9010198,1
1000609015,0.9299999999999996,1,0.3762683,1
1000609015,0.9399999999999996,1,0.11032097,1
1000609015,0.9499999999999996,1,0.042427327,1
1000609015,0.9599999999999996,1,0.01651499,1
1000609015,0.9699999999999996,1,0.006335106,1
1000609015,0.9799999999999996,1,0.0025673136,1
1000609015,0.9899999999999995,1,0.0010221482,1
1000609018,0.7499999999999996,0,0.9999896,1
1000609018,0.7599999999999996,0,0.9999939,1
1000609018,0.7699999999999996,0,0.99999654,1
1000609018,0.7799999999999996,0,0.9999982,1
1000609018,0.7899999999999996,0,0.9999989,1
1000609018,0.7999999999999996,0,0.9999993,1
1000609018,0.8099999999999996,0,0.9999995,1
1000609018,0.8199999999999996,0,0.99999964,1
1000609018,0.8299999999999996,1,0.99999976,1
1000609018,0.8399999999999996,1,0.9999999,1
1000609018,0.8499999999999996,1,0.99999976,1
1000609018,0.8599999999999997,1,0.99999905,1
1000609018,0.8699999999999997,1,0.9999914,1
1000609018,0.8799999999999997,1,0.99996626,1
1000609018,0.8899999999999997,1,0.9999373,1
1000609018,0.8999999999999997,1,0.9999176,1
1000609018,0.9099999999999996,1,0.9996561,1
1000609018,0.9199999999999996,1,0.99715436,1
1000609018,0.9299999999999996,1,0.9620238,1
1000620006,0.7499999999999996,1,0.99999833,1
1000620006,0.7599999999999996,1,0.9999989,1
1000620006,0.7699999999999996,1,0.9999994,1
1000620006,0.7799999999999996,1,0.99999964,1
1000620006,0.7899999999999996,1,0.99999976,1
1000620006,0.7999999999999996,1,0.9999999,1
1000620006,0.8099999999999996,1,0.9999999,1
1000620006,0.8199999999999996,1,0.9999999,1
1000620006,0.8299999999999996,1,0.9999999,1
1000620015,0.7499999999999996,0,0.9999913,1
1000620015,0.7599999999999996,0,0.999995,1
1000620015,0.7699999999999996,0,0.9999968,1
1000620015,0.7799999999999996,0,0.99999774,1
1000620015,0.7899999999999996,0,0.99999845,1
1000620015,0.7999999999999996,1,0.99999905,1
1000620015,0.8099999999999996,1,0.9999995,1
1000620015,0.8199999999999996,1,0.99999976,1
1000620015,0.8299999999999996,1,0.9999999,1
1000620015,0.8399999999999996,1,0.9999999,1
1000620015,0.8499999999999996,1,0.9999999,1
1000620015,0.8599999999999997,1,0.99999964,1
1000620015,0.8699999999999997,1,0.99999535,1
1000620015,0.8799999999999997,1,0.9998412,1
1000620015,0.8899999999999997,1,0.98739004,1
1000620015,0.8999999999999997,1,0.48318297,1
1010620017,0.7499999999999996,1,0.9999964,1
1010620017,0.7599999999999996,1,0.9999982,1
1010620017,0.7699999999999996,1,0.9999988,1
1010620017,0.7799999999999996,1,0.9999988,1
1010620017,0.7899999999999996,1,0.9999988,1
1050413022,0.7499999999999996,0,2.4259492e-07,0
1050413022,0.7599999999999996,0,2.4206915e-07,0
1050413022,0.7699999999999996,0,2.4735633e-07,0
1050413022,0.7799999999999996,0,2.6767384e-07,0
1050413022,0.7899999999999996,0,2.635662e-07,0
1050413022,0.7999999999999996,0,2.5641023e-07,0
1050413022,0.8099999999999996,0,2.5720178e-07,0
1050413022,0.8199999999999996,0,2.5877517e-07,0
1050413022,0.8299999999999996,0,2.6359484e-07,0
1050413022,0.8399999999999996,0,2.723947e-07,0
1050413022,0.8499999999999996,0,2.8020858e-07,0
1050413022,0.8599999999999997,0,2.8803117e-07,0
1050413022,0.8699999999999997,0,2.8779667e-07,0
1050413022,0.8799999999999997,0,2.8393748e-07,0
1050413022,0.8899999999999997,0,2.6596365e-07,0
1050413022,0.8999999999999997,0,2.5513597e-07,0
1050413022,0.9099999999999996,0,2.6316283e-07,0
1050413022,0.9199999999999996,0,2.721885e-07,0
1050413022,0.9299999999999996,0,2.8822762e-07,0
1050413022,0.9399999999999996,0,3.0896487e-07,0
1050413022,0.9499999999999996,0,3.2186114e-07,0
1050413022,0.9599999999999996,0,3.3007066e-07,0
1050413022,0.9699999999999996,0,3.4191956e-07,0
1050413022,0.9799999999999996,0,3.6260155e-07,0
1050413022,0.9899999999999995,0,3.6816917e-07,0
1050413022,0.9999999999999996,1,3.6474668e-07,0
1050413022,1.0099999999999996,1,3.6973282e-07,0
1050413022,1.0199999999999996,1,3.7886838e-07,0
1050413022,1.0299999999999996,1,3.9150305e-07,0
1050413022,1.0399999999999996,1,4.112711e-07,0
1050413022,1.0499999999999996,1,4.6518485e-07,0
1050413022,1.0599999999999996,1,5.4912357e-07,0
1050413022,1.0699999999999996,1,5.369841e-07,0
1050413022,1.0799999999999996,1,5.0601676e-07,0
1050413022,1.0899999999999996,1,4.883583e-07,0
1050413022,1.0999999999999996,1,4.739013e-07,0
1050413022,1.1099999999999994,1,4.7169956e-07,0
1090806001,0.9499999999999996,0,4.8110905e-05,0
1090806001,0.9599999999999996,0,3.5951354e-05,0
1090806001,0.9699999999999996,0,3.821519e-05,0
1090806001,0.9799999999999996,0,4.7841153e-05,0
1090806001,0.9899999999999995,0,5.1687e-05,0
1090806001,0.9999999999999996,0,4.6779514e-05,0
1090806001,1.0099999999999996,0,4.17222e-05,0
1090806001,1.0199999999999996,0,3.786234e-05,0
1090806001,1.0299999999999996,0,3.567513e-05,0
1090806001,1.0399999999999996,0,3.5076864e-05,0
1090806001,1.0499999999999996,0,3.4541667e-05,0
1090806001,1.0599999999999996,0,3.4980396e-05,0
1090806001,1.0699999999999996,0,3.5589022e-05,0
1090806001,1.0799999999999996,0,3.6369227e-05,0
1090806001,1.0899999999999996,0,3.969976e-05,0
1090806001,1.0999999999999996,0,4.5118068e-05,0
1090806001,1.1099999999999994,0,5.073792e-05,0
1090806001,1.1199999999999994,0,5.7092995e-05,0
1090806001,1.1299999999999994,0,6.3058906e-05,0
1090806001,1.1399999999999997,0,6.683662e-05,0
1090806001,1.1499999999999997,0,6.6987144e-05,0
1090806001,1.1599999999999997,0,6.133214e-05,0
1090806001,1.1699999999999997,0,5.5836397e-05,0
1090806001,1.1799999999999995,0,5.131385e-05,0
